station_european_code	component_code	component_caption	component_name	component_FWD	measurement_european_group_code	measurement_unit	measurement_group_start_date	measurement_group_end_date	measurement_latest_AIRBASE	measurement_european_code	measurement_start_date	measurement_end_date	measurement_automatic	measurement_technique_principle	measurement_equipment	integration_time_frequency	calibration_unit	height_sampling_point	length_sampling_line	location_sampling_point	sampling_time	sampling_time_unit	calibration_frequency	integration_time_unit	calibration_method	calibration_description
AL0201A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	2010-01-06		2011-12-31	100	2010-01-06		yes	UV fluorescence	Teledyne API 100E UV Fluorescent SO2 Analyser	1	hour	3	0		20	second	24	hour		
AL0201A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2010-01-06		2012-12-31	100	2010-01-06		yes	laser spectroscopy	GRIMM model EDM 180 for PM10 and PM2.5	1	month	3	0		6	second	6	hour		
AL0201A	7	O3	Ozone (air)	yes	100	µg/m3	2010-01-06		2012-12-31	100	2010-01-06		yes	Ultraviolet (UV) photometry	Teledyne API 400E UV photometric O3 analyser	1	hour	3	0		10	second	24	hour		
AL0201A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	2010-01-06		2012-12-31	100	2010-01-06		yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	1	hour	3	0		20	second	24	hour		
AL0201A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	2010-01-06		2012-12-31	100	2010-01-06		yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	1	hour	3	0		20	second	24	hour		
AL0201A	10	CO	Carbon monoxide (air)	yes	100	mg/m3	2010-01-06		2011-12-31	100	2010-01-06		yes	Non-dispersive infrared spectroscopy (NDIR)	Monitor Labs model 9830B CO analyser	24	hour	3	0		10	second	24	hour		
AL0201A	20	C6H6	Benzene (air)	yes	100	µg/m3	2010-01-06		2011-12-31	100	2010-01-06		yes	Gas chromatography with photo ionization detector	SYNTECH SPECTRAS GC 955 series undetermined	1	hour	0	0		15	minute	24	hour		
AL0201A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	2010-01-06		2012-12-31	100	2010-01-06		yes	Chemiluminescence	Thermo model 14B/E chemiluminescence NO-NO2-Nox	1	hour	3	0		20	second	24	hour		
AL0201A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2010-01-06		2012-12-31	100	2010-01-06		yes	laser spectroscopy	GRIMM model EDM 180 for PM10 and PM2.5	1	month	3	0		6	second	6	hour		
AL0202A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	2010-01-06		2011-12-31	100	2010-01-06		yes	UV fluorescence	Teledyne API 100E UV Fluorescent SO2 Analyser	1	hour	3	0	facade of building	20	second	24	hour		
AL0202A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2010-01-06		2012-12-31	100	2010-01-06		yes	laser spectroscopy	GRIMM model EDM 180 for PM10 and PM2.5	1	month	3	0		6	second	6	hour		
AL0202A	7	O3	Ozone (air)	yes	100	µg/m3	2010-01-06		2012-12-31	100	2010-01-06		yes	Ultraviolet (UV) photometry	Teledyne API 400E UV photometric O3 analyser	1	month	3	0	facade of building	10	second	6	hour		
AL0202A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	2010-01-06		2011-12-31	100	2010-01-06		yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	1	hour	3	0		20	second	24	hour		
AL0202A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	2010-01-06		2011-12-31	100	2010-01-06		yes	Chemiluminescence	Teledyne API 200E chemiluminescent NOx analyser	1	hour	3	0	facade of building	20	second	24	hour		
AL0202A	10	CO	Carbon monoxide (air)	yes	100	mg/m3	2010-01-06		2011-12-31	100	2010-01-06		yes	Non-dispersive infrared spectroscopy (NDIR)	Teledyne API 300E gas filter correlation CO analyser	1	hour	3	0		10	second	24	hour		
AL0202A	20	C6H6	Benzene (air)	yes	100	µg/m3	2010-01-06		2011-12-31	100	2010-01-06		yes	Gas chromatography with photo ionization detector	SYNTECH SPECTRAS GC 955 series undetermined	1	hour	3	0		15	minute	24	hour		
AL0202A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	2010-01-06		2011-12-31	100	2010-01-06		yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	1	hour	3	0		20	second	24	hour		
AL0202A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2010-01-06		2012-12-31	100	2010-01-06		yes	laser spectroscopy	GRIMM model EDM 180 for PM10 and PM2.5	1	month	3	0		6	second	6	hour		
