station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	day	P50	50 percentile	44.557	99.178	362	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	day	Mean	annual mean	52.371	99.178	362	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	day	P95	95 percentile	106.668	99.178	362	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	day	P98	98 percentile	134.149	99.178	362	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	day	Max	maximum	172.513	99.178	362	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	day	Max36	36th highest value	87.575	99.178	362	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	day	Max8	8th highest value	134.149	99.178	362	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	day	Days(c > 50)	days with c > 50 ug/m3	153.000	99.178	362	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	hour	P50	50 percentile	40.350	98.470	8626	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	hour	Mean	annual mean	52.369	98.470	8626	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	hour	P95	95 percentile	130.680	98.470	8626	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	hour	P98	98 percentile	176.340	98.470	8626	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2011	hour	Max	maximum	429.710	98.470	8626	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	day	P50	50 percentile	31.171	98.634	361	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	day	Mean	annual mean	34.039	98.634	361	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	day	P95	95 percentile	60.850	98.634	361	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	day	P98	98 percentile	71.546	98.634	361	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	day	Max	maximum	110.958	98.634	361	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	day	Max36	36th highest value	53.096	98.634	361	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	day	Max8	8th highest value	71.546	98.634	361	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	day	Days(c > 50)	days with c > 50 ug/m3	48.000	98.634	361	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	hour	P50	50 percentile	28.700	98.338	8638	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	hour	Mean	annual mean	33.995	98.338	8638	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	hour	P95	95 percentile	78.800	98.338	8638	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	hour	P98	98 percentile	100.300	98.338	8638	Y
AL0201A	5	Particulate matter < 10 µm (aerosol)	PM10	µg/m3	100	Calendar year	2012	hour	Max	maximum	245.700	98.338	8638	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	day	Mean	annual mean	44.011	94.262	345	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	day	P50	50 percentile	44.487	94.262	345	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	day	P95	95 percentile	73.152	94.262	345	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	day	P98	98 percentile	77.665	94.262	345	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	day	Max	maximum	91.561	94.262	345	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	dymax	Mean	annual mean	65.364	93.443	342	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	dymax	P50	50 percentile	65.671	93.443	342	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	dymax	P95	95 percentile	108.762	93.443	342	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	dymax	P98	98 percentile	114.614	93.443	342	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	dymax	Max	maximum	126.950	93.443	342	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	dymax	Max26	26th highest value	106.357	93.443	342	Y
AL0201A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	dymax	Days(c > 120)	days with c > 120 ug/m3	4.000	93.443	342	Y
