station_european_code	component_code	component_caption	component_name	component_FWD	measurement_european_group_code	measurement_unit	measurement_group_start_date	measurement_group_end_date	measurement_latest_AIRBASE	measurement_european_code	measurement_start_date	measurement_end_date	measurement_automatic	measurement_technique_principle	measurement_equipment	integration_time_frequency	calibration_unit	height_sampling_point	length_sampling_line	location_sampling_point	sampling_time	sampling_time_unit	calibration_frequency	integration_time_unit	calibration_method	calibration_description
DK0002A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	Spectrophotometry	OECD			0	0		0					
DK0002A	3	SA	Strong acidity (air)	no	100	µg SO2/m3	1976-01-01	1980-12-31	1980-12-31	100	1976-01-01	1980-12-31	no	UNKNOWN	HVS			0	0		0					
DK0002A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	UNKNOWN	HVS			0	0		0					
DK0002A	6	BS	Black smoke (air)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	Reflectometry	OECD			0	0		0					
DK0004A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1976-01-01	1980-12-31	1980-12-31	100	1976-01-01	1980-12-31	no	Spectrophotometry	OECD			0	0		0					
DK0004A	3	SA	Strong acidity (air)	no	100	µg SO2/m3	1976-01-01	1980-12-31	1980-12-31	100	1976-01-01	1980-12-31	no	UNKNOWN	HVS			0	0		0					
DK0004A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1976-01-01	1980-12-31	1980-12-31	100	1976-01-01	1980-12-31	no	UNKNOWN	HVS			0	0		0					
DK0004A	6	BS	Black smoke (air)	yes	100	µg/m3	1976-01-01	1980-12-31	1980-12-31	100	1976-01-01	1980-12-31	no	Reflectometry	OECD			0	0		0					
DK0008A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1976-01-01	1981-11-30	1981-11-30	100	1976-01-01	1981-11-30	no	Spectrophotometry	OECD			0	0		0					
DK0008A	3	SA	Strong acidity (air)	no	100	µg SO2/m3	1976-01-01	1980-12-31	1980-12-31	100	1976-01-01	1980-12-31	no	UNKNOWN	HVS			0	0		0					
DK0008A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1976-01-01	1981-11-30	1981-11-30	100	1976-01-01	1981-11-30	no	UNKNOWN	HVS			0	0		0					
DK0008A	6	BS	Black smoke (air)	yes	100	µg/m3	1976-01-01	1981-11-30	1981-11-30	100	1976-01-01	1981-11-30	no	Reflectometry	OECD			0	0		0					
DK0009A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	Spectrophotometry	OECD			0	0		0					
DK0009A	3	SA	Strong acidity (air)	no	100	µg SO2/m3	1976-01-01	1980-12-31	1980-12-31	100	1976-01-01	1980-12-31	no	UNKNOWN	HVS			0	0		0					
DK0009A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	UNKNOWN	HVS			0	0		0					
DK0009A	6	BS	Black smoke (air)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	Reflectometry	OECD			0	0		0					
DK0010A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	Spectrophotometry	OECD			0	0		0					
DK0010A	3	SA	Strong acidity (air)	no	100	µg SO2/m3	1976-01-01	1980-11-30	1980-11-30	100	1976-01-01	1980-11-30	no	UNKNOWN	HVS			0	0		0					
DK0010A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1976-01-01	1982-04-30	1982-04-30	100	1976-01-01	1982-04-30	no	UNKNOWN	HVS			0	0		0					
DK0010A	6	BS	Black smoke (air)	yes	100	µg/m3	1976-01-01	1982-03-31	1982-03-31	100	1976-01-01	1982-03-31	no	Reflectometry	OECD			0	0		0					
DK0021A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1982-01-01		2012-12-31	100	1982-01-01		no	UNKNOWN	FILTER			0	0		0					
DK0021A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1982-01-01	1996-12-31	1996-12-31	110	1982-01-01	1996-12-31	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0021A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1987-01-01		2008-12-31	120	1987-01-01		yes	UV fluorescence	Monitor Labs model 8850 SO2 analyser	30		3	3		0			minute	compressed gases	
DK0021A	1	SO2	Sulphur dioxide (air)	yes	130	µg/m3	1983-01-01	1999-12-31	1999-12-31	130	1983-01-01	1999-12-31	no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1	month	3	0		0		1	day	reference measurement meth.	
DK0021A	1	SO2	Sulphur dioxide (air)	yes	140	µg/m3	1982-01-01	1989-12-31	1989-12-31	140	1982-01-01	1989-12-31	no	UNKNOWN	UNKNOWN			0	0		0					
DK0021A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1987-01-01		1999-12-31	100	1987-01-01		no	Gravimetric analysis	DANISH LMP FILTERPACK SPM COLLECTOR	1	month	3	0		1	natural day	1	day	reference measurement meth.	
DK0021A	4	SPM	Total suspended particulates (aerosol)	yes	110	µg/m3	1982-01-01	1996-12-31	1996-12-31	110	1982-01-01	1996-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0021A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2001-01-01	2005-12-31	2005-12-31	100	2001-01-01	2005-12-31	no	Gravimetric analysis	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0021A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	101	µg/m3	1983-01-01		2007-12-31	101	1983-01-01		yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1		3	3	kerbside	1	natural day		day		
DK0021A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1982-01-01	1996-12-31	1996-12-31	100	1982-01-01	1996-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0021A	8	NO2	Nitrogen dioxide (air)	yes	110	µg/m3	1983-01-01		2012-12-31	110	1983-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	300	300		0		1	minute	compressed gases	
DK0021A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1983-01-01		2007-12-31	100	1983-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	kerbside	0		1	minute	compressed gases	
DK0021A	10	CO	Carbon monoxide (air)	yes	100	mg/m3	1995-01-01		2012-12-31	100	1995-01-01		yes	Non-dispersive infrared spectroscopy (NDIR)	FUJI ZRC	30	week	3	3		0		1	minute	compressed gases	
DK0021A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1983-01-01	2003-12-31	1999-12-31	100	1983-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0021A	12	Pb	Lead (aerosol)	yes	101	µg/m3	2001-01-01	2010-01-01	2001-12-31	101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0021A	12	Pb	Lead (aerosol)	yes	110	µg/m3	1982-01-01	1996-12-31	1996-12-31	110	1982-01-01	1996-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0021A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1983-01-01	2003-12-31	1999-12-31	100	1983-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1	month	3	0		1	natural day	1	day	calibration filter	
DK0021A	14	Cd	Cadmium (aerosol)	yes	101	ng/m3	2001-01-01	2010-01-01		101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0021A	14	Cd	Cadmium (aerosol)	yes	110	ng/m3	1982-01-01	1996-12-31	1996-12-31	110	1982-01-01	1996-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0021A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	1983-01-01	2003-12-31	1999-12-31	100	1983-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1	month	3	0		1	natural day	1	day	calibration filter	
DK0021A	15	Ni	Nickel (aerosol)	yes	101	ng/m3	2001-01-01	2010-01-01		101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0021A	16	Cr	Chromium (aerosol)	no	100	ng/m3	1983-01-01	2003-12-31	1999-12-31	100	1983-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1	month	3	0		1	natural day	1	day	calibration filter	
DK0021A	16	Cr	Chromium (aerosol)	no	101	ng/m3	2001-01-01	2010-01-01		101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0021A	17	Mn	Manganese (aerosol)	no	100	ng/m3	1983-01-01	2003-12-31	1999-12-31	100	1983-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1	month	3	0		1	natural day	1	day	calibration filter	
DK0021A	17	Mn	Manganese (aerosol)	no	101	ng/m3	2001-01-01	2010-01-01		101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0021A	18	As	Arsenic (aerosol)	yes	100	ng/m3	1983-01-01	2003-12-31	1999-12-31	100	1983-01-01	2003-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0021A	18	As	Arsenic (aerosol)	yes	101	ng/m3	2001-01-01	2010-01-01		101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0021A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1982-01-01	1996-12-31	1996-12-31	100	1982-01-01	1996-12-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0021A	38	NO	Nitrogen monoxide (air)	no	110	µg/m3	1983-01-01		2012-12-31	110	1983-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3		0		1	minute	compressed gases	
DK0021A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	1982-01-01			100	1982-01-01		no	x-ray emission	OPSIS SM200	1		3	3	roof	1	natural day		day		
DK0021A	48	Se	Selenium (aerosol)	no	100	ng/m3	1982-01-01	2010-01-01		100	1982-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	3	roof	1	natural day		day		
DK0021A	48	Se	Selenium (aerosol)	no	101	ng/m3	2001-01-01	2010-01-01		101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3		0			day		
DK0021A	49	V	Vanadium (aerosol)	no	100	ng/m3	1982-01-01	2010-01-01		100	1982-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	3	roof	1	natural day		day		
DK0021A	49	V	Vanadium (aerosol)	no	101	ng/m3	2001-01-01	2010-01-01		101	2001-01-01	2010-01-01	no	Gravimetric analysis	OPSIS SM200	1		3	3		0			day		
