station_european_code	station_local_code	country_iso_code	country_name	station_name	station_start_date	station_end_date	type_of_station	station_ozone_classification	station_type_of_area	station_subcat_rural_back	street_type	station_longitude_deg	station_latitude_deg	station_altitude	station_city	lau_level1_code	lau_level2_code	lau_level2_name	EMEP_station
DK0002A		DK	Denmark	1102-Stom-20 Stormgade	1976-01-01	1983-01-01	Traffic		urban		Unknown	12.573895	55.676113	0	COPENHAGEN	101		Helligånds	no
DK0004A		DK	Denmark	1215 Bela-133 Hulgardsv	1976-01-01	1981-01-01	Traffic		urban		Unknown	12.367228	55.731113	0	COPENHAGEN	151		Ballerup	no
DK0008A		DK	Denmark	1331 Glos-2 Florasv-Glostrup	1976-01-01	1982-01-01	Traffic		urban		Unknown	12.411955	55.666111	0	COPENHAGEN	161		Glostrup	no
DK0009A		DK	Denmark	1334 Glad-42 Sydmarken-Soborg	1976-01-01	1983-01-01	Traffic		urban		Unknown	12.473894	55.733055	0	COPENHAGEN	159		Mørkhøj	no
DK0010A		DK	Denmark	1335 Lyng-1 Torvet-Lyngby	1976-01-01	1983-01-01	Traffic		urban		Unknown	12.503892	55.771111	0	COPENHAGEN	173		Lyngby	no
DK0021A	8151	DK	Denmark	Aalborg/8151	1982-10-01		Traffic		urban		Canyon street: L/H < 1.5	9.917509	57.052223	5	AALBORG	851		Budolfi (Domsogn) *	no
DK0053A	8158	DK	Denmark	Aalborg/8158	2004-09-01		Background	urban	urban			9.930847	57.046665	30	AALBORG	851		Vor Frue *	no
DK0047A	8159	DK	Denmark	Aalborg/8159	1993-01-01	2005-12-31	Background	suburban	urban			9.915013	57.045277	25	AALBORG	851		Ansgars *	no
DK0037A	6155	DK	Denmark	Aboulevarden	1987-01-01	1987-12-31	Traffic		urban		Unknown	10.207228	56.156944	10	ARHUS	751		Vor Frue *	no
DK0008R	6001	DK	Denmark	Anholt	1987-01-01		Background		rural			11.533614	56.711666	10		707		Anholt	yes
DK0034A	1103	DK	Denmark	Copenhagen/1103	1987-01-01		Traffic	urban	urban		Wide street: L/H > 1.5	12.571114	55.669167	5	COPENHAGEN	101		Maria	no
DK0030A	1257	DK	Denmark	Copenhagen/1257	1987-01-01		Traffic	urban	urban		Canyon street: L/H < 1.5	12.553336	55.698334	5	COPENHAGEN	101		Kingos	no
DK0045A	1259	DK	Denmark	Copenhagen/1259	1992-01-01		Background	urban	urban			12.561400	55.700279	25	COPENHAGEN	101		Aldersro	no
DK0016A	5151	DK	Denmark	Danmarksgade/Prinsessegade - Fredericia	1982-01-01	1987-01-01	Traffic		urban		Unknown	9.760286	55.564999	0	FREDERICIA	607		Trinitatis *	no
