station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P50	50 percentile	45.000	98.087	359	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Mean	annual mean	49.582	98.087	359	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P95	95 percentile	99.000	98.087	359	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	P98	98 percentile	112.000	98.087	359	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Max	maximum	146.000	98.087	359	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Max4	4th highest value	135.000	98.087	359	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1976	day	Days(c > 125)	days with c > 125 ug/m3	4.000	98.087	359	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P50	50 percentile	43.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Mean	annual mean	45.682	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P95	95 percentile	89.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	P98	98 percentile	99.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Max	maximum	176.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Max4	4th highest value	112.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1977	day	Days(c > 125)	days with c > 125 ug/m3	1.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P50	50 percentile	25.000	95.890	350	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Mean	annual mean	29.754	95.890	350	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P95	95 percentile	62.000	95.890	350	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	P98	98 percentile	82.000	95.890	350	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Max	maximum	158.000	95.890	350	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Max4	4th highest value	111.000	95.890	350	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1978	day	Days(c > 125)	days with c > 125 ug/m3	2.000	95.890	350	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	P50	50 percentile	25.000	96.986	354	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Mean	annual mean	29.523	96.986	354	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	P95	95 percentile	64.000	96.986	354	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	P98	98 percentile	91.000	96.986	354	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Max	maximum	130.000	96.986	354	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Max4	4th highest value	108.000	96.986	354	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1979	day	Days(c > 125)	days with c > 125 ug/m3	2.000	96.986	354	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	P50	50 percentile	27.000	99.454	364	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Mean	annual mean	32.184	99.454	364	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	P95	95 percentile	65.000	99.454	364	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	P98	98 percentile	88.000	99.454	364	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Max	maximum	123.000	99.454	364	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Max4	4th highest value	104.000	99.454	364	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1980	day	Days(c > 125)	days with c > 125 ug/m3	0.000	99.454	364	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	P50	50 percentile	18.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	Mean	annual mean	22.504	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	P95	95 percentile	49.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	P98	98 percentile	64.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	Max	maximum	103.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	Max4	4th highest value	75.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1981	day	Days(c > 125)	days with c > 125 ug/m3	0.000	100.000	365	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1982	day	P50	50 percentile	27.000	32.877	120	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1982	day	Mean	annual mean	32.825	32.877	120	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1982	day	P95	95 percentile	74.000	32.877	120	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1982	day	P98	98 percentile	97.000	32.877	120	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1982	day	Max	maximum	132.000	32.877	120	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1982	day	Max4	4th highest value	93.000	32.877	120	Y
DK0002A	1	Sulphur dioxide (air)	SO2	µg/m3	100	Calendar year	1982	day	Days(c > 125)	days with c > 125 ug/m3	1.000	32.877	120	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	P50	50 percentile	24.000	47.268	173	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	Mean	annual mean	32.642	47.268	173	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	P95	95 percentile	113.000	47.268	173	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	P98	98 percentile	133.000	47.268	173	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1976	day	Max	maximum	156.000	47.268	173	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	P50	50 percentile	47.000	46.027	168	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	Mean	annual mean	53.238	46.027	168	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	P95	95 percentile	116.000	46.027	168	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	P98	98 percentile	131.000	46.027	168	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1977	day	Max	maximum	192.000	46.027	168	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	P50	50 percentile	20.000	50.137	183	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	Mean	annual mean	26.027	50.137	183	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	P95	95 percentile	71.000	50.137	183	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	P98	98 percentile	139.000	50.137	183	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1978	day	Max	maximum	202.000	50.137	183	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	P50	50 percentile	20.000	48.219	176	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	Mean	annual mean	26.000	48.219	176	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	P95	95 percentile	73.000	48.219	176	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	P98	98 percentile	102.000	48.219	176	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1979	day	Max	maximum	300.000	48.219	176	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	P50	50 percentile	12.000	52.186	191	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	Mean	annual mean	20.571	52.186	191	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	P95	95 percentile	67.000	52.186	191	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	P98	98 percentile	84.000	52.186	191	Y
DK0002A	3	Strong acidity (air)	SA	µg SO2/m3	100	Calendar year	1980	day	Max	maximum	318.000	52.186	191	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	P50	50 percentile	29.000	95.355	349	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	Mean	annual mean	32.822	95.355	349	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	P95	95 percentile	61.000	95.355	349	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	P98	98 percentile	69.000	95.355	349	Y
DK0002A	4	Total suspended particulates (aerosol)	SPM	µg/m3	100	Calendar year	1976	day	Max	maximum	90.000	95.355	349	Y
